snapnum scale logmstar logmgas sfr_inst sfr_20Myr sfr_100Myr sfr_1Gyr logmcgm avg_Zstars avg_Zism avg_Zcgm cgm_cold_frac galaxy_size logmvir logrvir num_gas_inner num_gas_outer mdot_in_inner mdot_out_inner mdot_in_outer mdot_out_outer zdot_in_inner zdot_out_inner zdot_in_outer zdot_out_outer mdot_in_outer_dm mdot_out_outer_dm logmgas_dense logmgas_warmionized logmgas_denseSF logmgas_densez logmgas_cold cosmic_age redshift Vvir_DM halo_conc mdot_out_ism_0 mdot_out_halo_0 zdot_out_ism_0 zdot_out_halo_0 edot_out_ism_0 edot_out_halo_0 mdot_out_ism_half zdot_out_ism_half edot_out_ism_half mdot_out_halo_esc zdot_out_halo_esc edot_out_halo_esc vcirc_halo mdot_in_ism_tracked mdot_out_ism_tracked mdot_in_halo_tracked mdot_out_halo_tracked mdot_in_halo_dm_tracked zdot_in_ism_tracked zdot_out_ism_tracked zdot_in_halo_tracked zdot_out_halo_tracked edot_out_ism_tracked edot_out_halo_tracked f_fountain logmcgm_new logmism_new vcirc_ism vcirc_half TE_cgm KE_cgm edot_in_halo edot_in_halo_th edot_in_halo_kin edot_out_halo edot_out_halo_th edot_out_halo_kin edot_out_ism edot_out_ism_th edot_out_ism_kin TE_inner KE_inner
552 0.9379 8.909864640899329 9.263808691775342 0.37823620438575745 0.42189673828124996 0.197251085 0.075068115 9.535371930539588 0.00268709397797095 0.004711803144615771 0.0012365166863663828 0.002490000986607475 2.665027648032648 11.122052429717263 2.1371403258352877 136171.0 307600.0 1.0247472177259827 0.047145736530871965 0.35528059828398745 0.6245494915623283 0.002496173234683998 0.00011272515712592503 0.00010352187871084336 0.0007525496561460918 7.550340658162777 7.504318391179404 7.591398142356582 8.942241125703527 6.054780200272017 7.377514385638386 8.951077019447949 12.886414271869931 0.06621174965348131 66.55157354825035 12.033750534057617 0.03940927807381456 0.3798882130812651 9.35386174274665e-05 0.0004914202610747299 1.0018104058942826e+38 8.554033077370702e+38 0.005478967122388009 6.481744405298527e-06 4.567868510887083e+37 0.27974461651683924 0.00026013711954424567 7.041630519758353e+38 68.30157787469014 1.022972185945319 0.08733880501757021 0.8654004873165024 0.48688038967204517 11.403010802579367 0.002325534690934794 0.00023688618907215367 0.0003910014376101844 0.0006583128199721155 1.845175565698852e+38 1.0719386000197899e+39 0.7924324324324324 9.51496255002378 9.299555112091857 84.46712839950524 79.37014989000717 1.390638882870877e+56 1.0189632575873477e+56 2.0424754003945768e+39 1.568443792802543e+39 4.740316080207105e+38 1.0691360675133272e+39 8.359463777462633e+38 2.331896904653881e+38 9.94783963632926e+39 5.440019202617557e+39 4.5078204692619603e+39 1.5304937351114387e+55 1.6582240801643007e+55
553 0.93949 8.915226980109324 9.265836886171133 0.5350593742914498 0.501955559375 0.28860471875 0.0847123185 9.534102145124743 0.002720271926252549 0.00482863459658797 0.0012264155339211527 0.0033394873442055256 2.706694514237571 11.122270503074095 2.1369553209361243 137153.0 305367.0 1.0102023145124241 0.1699499961080097 0.3613521961377047 0.6022598150576911 0.002429580473569725 0.0006900968716136797 0.0001041944094341639 0.0007247744544546867 7.461636309404037 7.389125380875687 7.488995598982131 8.930907507982571 6.23065661050498 7.31359262810652 8.946497802627048 12.91011074690569 0.06440728480345714 66.52609851179474 11.875237464904785 0.10275274597635606 0.36247338313002764 0.00035799695333104314 0.0004670974447581281 4.8024790068584794e+39 8.043331229371408e+38 0.07672145481711831 0.0002954983663873581 4.763674819084645e+39 0.2615138970639897 0.0002386234535748191 6.526636769827027e+38 68.28901171618205 1.0757775771433966 0.5039787487247522 1.3165719233279345 1.4456239315374846 16.493285076089116 0.002983210229002042 0.0016410841771714864 0.0009375332499069444 0.001091538755690879 1.9513835220938337e+40 3.221352699083943e+39 0.09630606860158311 9.513263317649438 9.30202302186674 84.5592390415058 79.38048442988243 1.4404012405730723e+56 1.0728854121529413e+56 3.214004689272091e+39 2.537309236296217e+39 6.766954547701242e+38 3.2155464675393846e+39 2.5517179847631436e+39 6.638284821095239e+38 7.8969078540833375e+40 4.352409195707086e+40 3.5444986592635106e+40 2.0551969702724847e+55 2.190268188680825e+55
554 0.94108 8.91950598912709 9.259722873376685 0.2022046409547329 0.4369637640625 0.3435059725 0.09275359700000001 9.535886256941348 0.002742829564973311 0.004971842484521693 0.0012612498994549655 0.002880599026859857 3.399360149496676 11.122643822002257 2.1366708914382024 154062.0 303615.0 0.838127254948435 1.136030749778147 0.36637692963881063 0.5815629603450236 0.002031355210068328 0.005404165653775695 0.00010187048836250203 0.0006917616803571392 7.306112123900157 7.2315732525858 7.305644019166209 8.90604721288183 5.62594245208784 7.081883425875146 8.952593623329305 12.933788202136489 0.06260891741403496 66.52022932757731 11.729427337646484 0.7851114509450374 0.3439319330538592 0.003440852870055149 0.00043828952188932013 4.429311886843343e+40 7.552553003134671e+38 0.7639533840937311 0.0033514666719956436 4.423981898775767e+40 0.2434022244767175 0.000215229195223178 6.048385463499847e+38 68.25891815139015 0.7142685692322069 1.5403872007249346 1.5659536328363834 0.861551260768956 17.537964400190372 0.0018511936150823773 0.007415878251652873 0.0010782383873674973 0.0009944730811108215 9.298580624458074e+40 2.0619092104717018e+39 0.09580875894089597 9.511118134558004 9.302967272385947 84.01772652362844 79.388287504263 1.741456437162258e+56 1.4202572460742754e+56 3.420104662635334e+39 2.749796329306463e+39 6.7030833393002575e+38 2.0601553382288578e+39 1.6697562598834888e+39 3.90399080501413e+38 1.3675894680432266e+41 6.529484320051115e+40 7.14641037560158e+40 5.128154763576491e+55 5.670424702058136e+55
555 0.94267 8.922204905980593 9.242330363566015 0.11322236806154251 0.2416984625 0.35532136999999997 0.095737256 9.546339729483329 0.002749957921517838 0.005028998463239594 0.0013655767617261963 0.004465011174947802 2.9568476396671035 11.122985593982397 2.1366166932644903 188933.0 300170.0 0.5828260904065437 2.7613256136126325 0.374630721833298 0.5579915266902324 0.0014751673359190871 0.015492632142413662 0.00010356352399302002 0.0006736337553342391 7.1974430511252185 7.153279221130059 7.178904786577899 8.92164292526612 5.508323916893352 6.965529309784857 8.905299692070562 12.957446615733842 0.06081661663148297 66.49441226590598 11.631813049316406 2.3372083964870463 0.32843685496215325 0.012764578524730954 0.0004213495861799654 1.822452733681634e+41 7.086637539197745e+38 2.2513174413322914 0.012204036295644217 1.8186447095136886e+41 0.22789873077547645 0.0001993095758698591 5.592869105479775e+38 68.25488419769127 0.48867024095198114 3.2035796514815016 0.8843143706375826 0.649134358304708 10.199396708452985 0.0011671714057397817 0.016697404185794056 0.0004299369155252597 0.0008337701522091115 1.4926190195694435e+41 1.2669172276997138e+39 0.00875101843749057 9.515792342428444 9.29800587105613 84.38531636388772 79.39933012931044 2.3261705542177257e+56 2.125353631868022e+56 2.216849225658975e+39 1.585770326338075e+39 6.310788983902004e+38 1.2671362592444269e+39 1.0106998348661523e+39 2.564364244295184e+38 1.1688496837425609e+41 4.423167942850062e+40 7.265328893943611e+40 9.776347023517122e+55 1.196129714901926e+56
556 0.94427 8.922232035117261 9.21454362774946 0.06098589301109314 0.07370855546875 0.287956675 0.095880662 9.56004870773196 0.00275346729614544 0.005032530138290296 0.0015002953815848052 0.010996306295122315 2.921956240128462 11.123373666203278 2.136399832907208 222041.0 299041.0 0.37752661577562935 3.3818565573099546 0.37585807899667845 0.5410196273781146 0.0010371415117698078 0.017575077342932902 0.00010197477184309089 0.0006397323498456675 7.144750308129009 7.082630552487318 6.717291099236621 8.883019199303861 5.026968668479441 6.4989883082015405 8.902708387234119 12.981234581085802 0.05901913647579615 66.48434048667899 11.556438446044922 2.8616280403138012 0.31249711001570174 0.014754637579010348 0.00039314844929757127 8.380871695783525e+40 6.674406189021706e+38 2.5615573088215777 0.012800463037720531 8.250408040499929e+40 0.21325881461492002 0.00018061852137613002 5.2091743593758925e+38 68.23959560795893 0.4465822614306304 3.5069121892443684 0.6922056261296499 0.5695363044053477 10.312095940106886 0.0013753573350373028 0.01792531967191025 0.00036702990832203277 0.000524178298200306 8.727206949616741e+40 1.234550067188767e+39 0.013734739178690345 9.52469930381097 9.283915691316206 83.963963068447 79.35318623978549 2.748901702930054e+56 2.39738607195134e+56 1.666860233578751e+39 1.2031128433224905e+39 4.63747390880251e+38 1.2334731513756162e+39 1.0000758946306239e+39 2.3339725713015187e+38 8.048649797046351e+40 2.914115779709935e+40 5.134534012997232e+40 7.404659144594417e+55 1.007359355846885e+56
557 0.94586 8.92215812418711 9.174947413636078 0.0541738395113498 0.042093601171875 0.1934822125 0.09559538599999999 9.577091185498084 0.0027536374601063425 0.005023744218606325 0.001649829514554482 0.026286278359544987 2.976593125042735 11.12365297532636 2.1361647785902513 261521.0 296975.0 0.29315444947359354 3.7451383549589723 0.37946681773398816 0.5202322911954542 0.0007754506211317904 0.018966531365536655 0.00010147742650563606 0.000607852285403397 7.078913534991137 7.020332743822599 6.556704287948685 8.820206841812947 5.097895194471246 6.318547318864046 8.895822619879349 13.00485472753327 0.05723891484997767 66.46778599369533 11.469133377075195 3.168268467124284 0.2955800576903691 0.01591987652275492 0.0003657119125150646 5.455720292722936e+40 6.2468085918798176e+38 2.253611471519247 0.010609447142872127 5.089912421030979e+40 0.19846553832780445 0.00016237169372965447 4.8192792052973314e+38 68.21380442142556 0.2282484058414882 3.1686433831768563 0.6086726586981555 0.23087778748537247 11.874641936503155 0.0005453496401763842 0.015973850350071064 0.0004958521934370645 0.00033133896872226937 4.639660397661286e+40 5.386954532683352e+38 0.044776578405141924 9.534041957387618 9.26774526068975 83.41661953369052 79.32767752846728 2.9834444100899365e+56 2.5516606783005956e+56 1.3498544836929249e+39 1.0477660601756873e+39 3.0208842188459134e+38 5.3826876330904295e+38 4.04908733573757e+38 1.3336002797046817e+38 3.0654873663530323e+40 1.1136859387530338e+40 1.9518014268723058e+40 5.627433522544669e+55 8.650761350086017e+55
558 0.94745 8.92167616463808 9.145577666780097 0.007347227423451841 0.020925017822265624 0.09112849125 0.09459145799999999 9.58917844248977 0.002754105169019007 0.005014644014040685 0.0017443629291869146 0.036498548895027655 3.0445617674803005 11.123932104931967 2.1359838809683658 281875.0 294081.0 0.2445440404435694 3.4959617524732773 0.3846629160330586 0.499643751662711 0.0006483731330723146 0.01774854353424143 0.00010078555484690169 0.0005845420343457486 6.91437691471668 6.997107912687693 5.813050090898565 8.781191830453412 4.355093942762267 5.499754197768933 8.88201541271829 13.028455769265909 0.055464668320228006 66.44717265411788 11.35180950164795 3.0257317849478986 0.2800617770979914 0.015232617322041243 0.0003459417739820624 2.897005288766706e+40 5.848816972684295e+38 1.6376132856427192 0.007516729819546724 2.4355700530771893e+40 0.1847645967994198 0.00014911474946498204 4.452890854076324e+38 68.19780890662494 0.23888142336182785 3.2544682905605726 0.7837062996379095 0.3781492748023387 12.124350842427186 0.0006037220726203974 0.016206872646512743 0.000859929001938822 0.0004557512286460169 2.3627418597584804e+40 9.513589002416965e+38 0.1544141729938961 9.543564125717264 9.251731860435878 83.06592012039462 79.31394282957815 3.0924219116165753e+56 2.4681048154882706e+56 1.6037060421672757e+39 1.3351765920195093e+39 2.685294484717801e+38 9.53525815781026e+38 7.290126748985372e+38 2.245131425249073e+38 1.4353345966200454e+40 4.142501777466083e+39 1.0210844191494823e+40 3.9410375899001e+55 6.472405495869622e+55
559 0.94905 8.920259356083136 9.121353481981345 0.008772701025009155 0.006950315893554687 0.045298401875000005 0.093248182 9.598644121573049 0.002755897892455902 0.005009641091751778 0.001811593707166925 0.04286946698167862 3.3825906807692303 11.124303998888564 2.135784806516727 289991.0 290349.0 0.2293052326052024 2.9815688454249303 0.3921272695296618 0.4769715455118928 0.0006111452020941012 0.015291073276943144 0.00010013879491956584 0.0005617543894737163 6.825756532818851 6.986812987010691 5.639588766928588 8.725467987842933 4.189227457890204 5.398804093459358 8.887299829823561 13.052185939516828 0.05368526421158015 66.4347941740597 11.288071632385254 2.606077535788746 0.26439014805049044 0.013361652145730754 0.0003271883620565082 1.596899951967603e+40 5.448610691819807e+38 0.9560235899476275 0.0043486186174075065 1.1296062705804097e+40 0.17090114628514225 0.00013516631818212145 4.083288414637731e+38 68.18223088586356 0.8088306641509085 3.4232060127840445 1.776797602502669 1.4032869417031502 21.0066035637042 0.0030344960154317373 0.01774874158933627 0.0005648951632469162 0.0017402896000348615 1.6452988504052208e+40 2.846819743664645e+39 0.39722698684962837 9.553218664435274 9.234645343456448 82.52750867655818 79.31082669710841 3.164829469801679e+56 2.3375293114863e+56 4.2153891198153906e+39 2.940537821936391e+39 1.2748513006378007e+39 2.844552272372884e+39 2.4156043141304268e+39 4.2894796018378145e+38 1.1568339650551708e+40 3.253225452602305e+39 8.315114191290425e+39 2.7651953253491813e+55 4.7060659223613045e+55
560 0.95064 8.920148280802843 9.091440454936214 0.0390082411468029 0.010765522558593749 0.02227177875 0.09221527800000001 9.609105238188999 0.002755451718586824 0.004987727451225938 0.0018800421453506596 0.05144817688113602 3.258384296419497 11.124598498821264 2.135639967759969 308261.0 290119.0 0.2370471615136714 2.5473367229114494 0.39139030840150935 0.46324260802668893 0.000665083855518034 0.013026083078818218 0.00010204435043466122 0.0005381506083416399 6.753282430001535 6.918257470779045 6.353864349402764 8.686740237281422 4.785733773745253 6.162732389188948 8.867466177313075 13.075748591319131 0.05192291508878233 66.41279650620118 11.302267074584961 2.2907075509001573 0.25271933991910167 0.01167867059580424 0.00030719668614517267 1.0003960368573612e+40 5.1635749995193244e+38 0.5662864692594753 0.0024876134259795993 5.887762110291847e+39 0.1615327338871519 0.00012281651251385187 3.837501857214046e+38 68.17861324970009 0.3110367028837703 2.5597366954850655 0.745252647830251 0.38629433905501004 10.557495981984099 0.0010826918727462622 0.013076322810832776 0.0006709491257801357 0.0003162590578106137 9.592716309106608e+39 8.775325125045558e+38 0.6240003061263536 9.5614199761565 9.21934952642608 82.15770601722464 79.2600262576188 3.227166979694998e+56 2.2113433621252587e+56 1.6303696680265648e+39 1.3013708232916721e+39 3.289988473963024e+38 8.762510600591155e+38 6.7268770712121365e+38 2.0356335119725014e+38 3.5627267332988367e+39 9.220215109132166e+38 2.6407052247873662e+39 2.1205381805691495e+55 3.581795998770163e+55
561 0.95223 8.920041161695382 9.086340641554305 0.005698349559679627 0.014498823193359375 0.015122501093749999 0.091333394 9.611512641298868 0.002755924479225522 0.004989714930814452 0.0018923334463772342 0.047087834267534386 3.0041615651020255 11.124861243393179 2.135386383645383 296417.0 287189.0 0.2477049155730418 1.9877366922097865 0.39723890937651457 0.44282505021530244 0.0006959631152084151 0.010172647127308445 0.00010126001276851307 0.0005144399234484074 6.796634452800153 6.9065458025872655 5.929654913411255 8.706120540323028 4.1193927948702 5.687308385944149 8.847328981199006 13.099292079073809 0.050166451382544164 66.39678400272408 11.30918025970459 1.7960306896362606 0.2380198664931023 0.009197298485096978 0.0002888126216690976 5.718578780138408e+39 4.818191299773492e+38 0.29525700588344966 0.001297360868265163 2.6503554042781156e+39 0.14942919745272976 0.0001118256787427438 3.530500391934187e+38 68.15341139224559 0.2495666123329249 1.7916823256869132 0.6995707823297832 0.3094522947222199 9.0302700369666 0.000616623789727339 0.009637976143922217 0.0003513269753279571 0.0004560432221665446 4.2629076222836834e+39 6.047827247343366e+38 0.7614945681992757 9.568446918261479 9.205711306952878 82.045080803414 79.21907311833041 3.264841484130352e+56 2.073371364505928e+56 1.651613724737539e+39 1.1854380253137258e+39 4.66175699257295e+38 6.040633265497393e+38 4.7210779804004364e+38 1.3195552986958144e+38 1.272922694432681e+39 4.355179299710544e+38 8.374047688102414e+38 1.6574568996425783e+55 2.5865587142657694e+55
562 0.95382 8.919580804318354 9.08522863492649 0.041234876960515976 0.01720137794189453 0.011447251875000002 0.08989612 9.612792364571225 0.0027577679813810636 0.004980536123002298 0.0018960485571658265 0.042895903073430525 2.9559033829521826 11.125016215998407 2.1351462479355443 280532.0 285133.0 0.2815533883333389 1.4316146250283814 0.4018376738326463 0.42585865347302865 0.0008298107720210332 0.007318324499312847 0.00010217244089766995 0.0004992979899312964 6.880874924561233 6.864135395836912 6.631206029512835 8.722709147667139 4.869274461613157 6.386952394274781 8.833975106489405 13.1228163838611 0.04841584366022933 66.37160442391863 11.291540145874023 1.3151575910211128 0.22600777523296045 0.006721608087754066 0.00027722346565788324 3.0595018057458996e+39 4.545375348986129e+38 0.12635304625064994 0.0005053144825288908 9.973848975745095e+38 0.13958120881581276 0.00010248966524941137 3.288009889007947e+38 68.13149743150151 0.7618992144430858 1.8967739073307321 1.1441530799139092 0.8286839024737082 15.169642804121457 0.0031997022319847435 0.009363195356049174 0.0012938835105250398 0.0004442105273149373 2.858561230085863e+39 2.0279337019176294e+39 0.8767921609076844 9.573577047002464 9.196128284327422 81.83083070341242 79.16223725348692 3.2853960955024124e+56 1.9525292688046447e+56 2.2365507315798996e+39 1.8384323903714507e+39 3.981183412609069e+38 2.02770485783648e+39 1.5431071509306184e+39 4.845977060219825e+38 1.3221414321149314e+39 5.312282559768356e+38 7.909131763768239e+38 1.3257021815670322e+55 1.8306082123190933e+55
563 0.95541 8.918072908145772 9.08546489481198 0.03533266927115619 0.0773130875 0.0257210175 0.08907842800000002 9.613351402230997 0.002767095894155149 0.004991421373304122 0.001898249959997676 0.03865683474704758 3.2949005514968817 11.125185972801313 2.1348878405011247 263344.0 280935.0 0.3099549769627843 0.957206225792044 0.4127217852282224 0.4030938688525034 0.0009690660899099988 0.00491043276705824 0.000104198244054707 0.00047819761129890687 7.061610008571862 6.869932558721619 7.064746016260504 8.724805863889367 4.986692574819368 6.826690666963347 8.832446635521864 13.146321487163723 0.04667106268512988 66.34905157699497 11.199533462524414 0.8848294483651974 0.21304577967088298 0.004542452342481659 0.0002628230182427251 1.5894944167163708e+39 4.226739740069219e+38 0.04713441506104233 0.00018615972646361526 3.4044580373036285e+38 0.12695030590361386 9.031608807171093e-05 2.974611252643748e+38 68.11131391907476 0.7937948629731667 1.175467221049581 1.1989274022293535 0.8805095083428248 11.55210932743728 0.003016124319063396 0.006044791494388209 0.00037014664764504915 0.0011051603526997821 1.5230116437458415e+39 1.631773587783637e+39 0.9196510178645617 9.57738499381668 9.188585307658926 81.24268529566862 79.19744911267092 3.291245678735044e+56 1.8444092400422132e+56 2.9081021071747715e+39 1.9592504764040698e+39 9.488516302732842e+38 1.631502713237148e+39 1.374564959563966e+39 2.569377519906422e+38 4.983361778318998e+38 2.7323308284257417e+38 2.2510309746776678e+38 1.0992483001909046e+55 1.3635218022177306e+55
