snapnum scale logmstar logmgas sfr_inst sfr_20Myr sfr_100Myr sfr_1Gyr logmcgm avg_Zstars avg_Zism avg_Zcgm cgm_cold_frac galaxy_size logmvir logrvir num_gas_inner num_gas_outer mdot_in_inner mdot_out_inner mdot_in_outer mdot_out_outer zdot_in_inner zdot_out_inner zdot_in_outer zdot_out_outer mdot_in_outer_dm mdot_out_outer_dm logmgas_dense logmgas_warmionized logmgas_denseSF logmgas_densez logmgas_cold cosmic_age redshift Vvir_DM halo_conc mdot_out_ism_0 mdot_out_halo_0 zdot_out_ism_0 zdot_out_halo_0 edot_out_ism_0 edot_out_halo_0 mdot_out_ism_half zdot_out_ism_half edot_out_ism_half mdot_out_halo_esc zdot_out_halo_esc edot_out_halo_esc vcirc_halo mdot_in_ism_tracked mdot_out_ism_tracked mdot_in_halo_tracked mdot_out_halo_tracked mdot_in_halo_dm_tracked zdot_in_ism_tracked zdot_out_ism_tracked zdot_in_halo_tracked zdot_out_halo_tracked edot_out_ism_tracked edot_out_halo_tracked f_fountain logmcgm_new logmism_new vcirc_ism vcirc_half TE_cgm KE_cgm edot_in_halo edot_in_halo_th edot_in_halo_kin edot_out_halo edot_out_halo_th edot_out_halo_kin edot_out_ism edot_out_ism_th edot_out_ism_kin TE_inner KE_inner
515 0.87898 6.297435047776621 6.91742327727145 0.0 0.0 5.985011657714844e-05 4.724311059570313e-05 7.893940257565907 0.0004894504821565706 0.0014280573543707807 0.00023835398682647068 0.0 0.7501885615289648 9.886699570803774 1.736214841357666 11411.0 49384.0 0.0027270406587150886 0.0014667511126358454 0.0008263506982305396 0.006032192825678139 1.5638553210678088e-06 1.0505997407703833e-06 1.238411213109075e-07 9.550703009524678e-07 0.2888335930555271 0.1712032179384833 3.1273750484614755 6.467986510261892 -inf -inf 6.725708260427077 11.995133846397652 0.137682313590753 26.30470359188204 12.457815170288086 0.0012631403793874154 0.0011036928651437503 9.00776756502619e-07 2.1057500835401778e-07 1.9636996272991702e+36 4.9481303148633434e+35 0.0012016376637799956 8.094342806656385e-07 1.9188777468729035e+36 0.0011036928651437503 2.1057500835401778e-07 4.9481303148633434e+35 26.69850546194733 0.0038934356245623756 0.0020737249278412547 0.010159756792990672 0.0070827684571521336 0.47140341732625257 3.3224747233900526e-06 1.6676871038952338e-06 1.895199179212914e-06 4.707684379691663e-07 3.5513010094992113e+36 3.255326053623374e+36 0.0 7.88628304902669 6.9839615631387 32.82270810581126 30.287045335474456 1.0276825890033471e+54 3.4052409475099166e+52 4.316694524601217e+36 4.228225176131262e+36 8.846934587301943e+34 3.255191089432116e+36 3.2165735150685263e+36 3.8617576232189747e+34 2.3528532374457532e+36 2.2717560098757698e+36 8.109725399742183e+34 6.720630822887313e+52 3.6711959151820256e+51
516 0.88057 6.298525144438888 6.920662454868388 0.0 9.771940002441406e-05 8.890476318359374e-05 5.009798712158203e-05 7.893986693854764 0.0004908802904979525 0.0014311498524905706 0.00023775322268061776 0.0 0.8178646286070683 9.887181139304682 1.7360899053829322 11328.0 49503.0 0.002506622991126159 0.0013089144851890881 0.0008038301585240752 0.006071001912864365 1.4950444873288654e-06 9.483051373141759e-07 1.262717104351768e-07 9.497594498494591e-07 0.2872353923443 0.17336351885805323 -inf 6.63196827750278 -inf -inf 6.602668613075608 12.019515550383005 0.13562805909808429 26.299301783932705 12.399540901184082 0.001105716524161084 0.001134961013916591 8.059911784857817e-07 2.1397867007188227e-07 1.7220085741984292e+36 5.047486660234737e+35 0.0010664156854424687 7.379204277721484e-07 1.6938780913594138e+36 0.001134961013916591 2.1397867007188227e-07 5.047486660234737e+35 26.690252962040002 0.0023239483822922206 0.0010367702153185653 0.004869808729445546 0.001606353780030023 0.40506245777367084 1.8109737997965553e-06 1.2850231047381845e-06 8.612923135203427e-07 2.497317106370893e-07 1.7322172871422448e+36 7.422778321052608e+35 0.0 7.886452246459778 6.985772914849276 32.72709708979501 30.246888615810544 1.0254184970797103e+54 3.447212853341023e+52 2.035499314702371e+36 1.990632336799565e+36 4.486697347026024e+34 7.422408031997196e+35 7.255796369568103e+35 1.666117019253551e+34 1.0814831493356302e+36 1.0209356973499507e+36 6.054744965246868e+34 6.684059904070535e+52 3.279599838031715e+51
517 0.88217 6.297890403974841 6.923140213472083 0.0 0.0 6.540801971435548e-05 4.990608721923829e-05 7.894155659857913 0.0004912012546706353 0.00143158706808256 0.0002372291733637746 0.0 0.8333724882882882 9.887608485240849 1.7359535705891886 11226.0 49509.0 0.002423480763923053 0.0011576662300202434 0.0007930419308320525 0.006053440364382864 1.477492864208488e-06 8.598764267832712e-07 1.2727751016135806e-07 9.545277264550588e-07 0.28477995384481347 0.17718756903411784 -inf 6.588450025166249 -inf -inf 6.652035883288557 12.044032547094519 0.1335683598399402 26.29249859686773 12.345600128173828 0.0009658912151400882 0.0011339567114393909 7.214233503296971e-07 2.1787652419462692e-07 1.5214124030749757e+36 5.031613806402569e+35 0.0009384992491127697 6.767077542713892e-07 1.5002243459108515e+36 0.0011339567114393909 2.1787652419462692e-07 5.031613806402569e+35 26.681168956604328 0.0043588627419201735 0.003199666772754504 0.014753131697931023 0.011080337251910346 0.5109103960452296 3.0442724853330405e-06 2.5349448133583537e-06 9.750177381409937e-07 2.1345925884827165e-06 3.960360614957744e+36 4.8517324816297126e+36 0.0 7.886718959886317 6.987155263090704 32.676291190025175 30.20906356782576 1.0231158155835206e+54 3.442388441760194e+52 6.614478317684739e+36 6.543787003213875e+36 7.069130024925491e+34 4.8517132486839714e+36 4.760722306377207e+36 9.099094462960653e+34 2.2112379854135487e+36 2.1174263675766278e+36 9.381160673080656e+34 6.604745645576842e+52 3.1037955668010476e+51
518 0.88376 6.297903267414581 6.924821008322527 0.0 0.0 2.7895670318603517e-05 4.288427490234375e-05 7.894458788612553 0.0004908799897862117 0.00142719656722636 0.00023670261490767871 0.0 0.8440575112794845 9.888008990709189 1.7357717242631139 11211.0 49444.0 0.0024665922219562885 0.0010713370362829757 0.0007615599992070859 0.00597697659646447 1.5625168062024661e-06 8.199458595327363e-07 1.3339452748945938e-07 9.489349037696165e-07 0.2834260938412689 0.18166883714077758 -inf 6.596410030411592 -inf -inf 6.648820984548489 12.068378334018504 0.13152892187924325 26.28645416248191 12.318307876586914 0.00087802933299089 0.0010845240826547792 6.64530051264926e-07 2.0944405696787953e-07 1.4004454103539437e+36 4.803572353744607e+35 0.0008561889739475173 6.287967956075786e-07 1.382818776480212e+36 0.0010845240826547792 2.0944405696787953e-07 4.803572353744607e+35 26.673778199940802 0.003158457956725456 0.0015091726377390083 0.013732366334887561 0.009520235064642144 0.46296608956598 2.3267980987999366e-06 1.2988216365020204e-06 2.0088733343461027e-06 9.810950992763927e-07 2.120029318779727e+36 4.2077438026406856e+36 0.0 7.887055231551517 6.988385092119539 32.63281324543858 30.193986295088532 1.0213905529742093e+54 3.3412827852927637e+52 5.90151278319596e+36 5.792818292725911e+36 1.086945052515778e+35 4.207569339979646e+36 4.160758863119378e+36 4.68104600132535e+34 2.2744817451221015e+36 2.1929876691577305e+36 8.149408539274209e+34 6.558235916076498e+52 3.1030069683602213e+51
519 0.88535 6.298503751054242 6.92732691537541 0.0 1.3336933898925782e-05 3.056305603027344e-05 4.3079472900390626e-05 7.894740931595802 0.0004901324026544478 0.0014254422030169256 0.00023623879297997863 0.0 0.7354857481519982 9.888382729525874 1.7356125462435124 11164.0 49303.0 0.0023952645495284334 0.001025508321135816 0.000757056800530608 0.005884716881737944 1.5118774669538725e-06 7.909139855519612e-07 1.2796444628657123e-07 9.566777385858463e-07 0.28013860133226337 0.1936817553529479 -inf 6.607798944741063 -inf -inf 6.642070883097426 12.09270615936372 0.12949680917151407 26.278957965160597 12.276347160339355 0.0008487555280999068 0.0010684353179582686 6.430688701624257e-07 2.1242611549488558e-07 1.3315984597211064e+36 4.725080593825862e+35 0.000826201877468663 6.094857141623236e-07 1.3128918037604689e+36 0.0010684353179582686 2.1242611549488558e-07 4.725080593825862e+35 26.662071592325596 0.0024669952765217504 0.0010911356261509278 0.005548498695542841 0.0021658325624852445 0.4035798022022674 1.8162197241432897e-06 1.4245252677325786e-06 8.136624421178563e-07 4.4783445145640174e-07 1.558083650231361e+36 9.727037384489325e+35 0.0 7.887397544562019 6.990114267215183 32.63677158428391 30.143690976022977 1.0195054229083715e+54 3.3161139003561887e+52 2.3753370318763828e+36 2.3304521263958124e+36 4.488491428178733e+34 9.726634137162722e+35 9.5373626227868e+35 1.8927150111212927e+34 1.1709779477633178e+36 1.0914945085169803e+36 7.948344433958779e+34 6.542771504094059e+52 3.079688274898535e+51
520 0.88694 6.300519314690852 6.9289969218145915 0.001060910290107131 0.0004933073242187501 0.00010568179931640624 5.330285437011719e-05 7.894947377437881 0.0004968105301618621 0.0014287363979542948 0.0002358696365835216 0.0 0.7174169707841174 9.888728971116075 1.7354533098604426 11157.0 49264.0 0.00248666513108488 0.0010696479086902567 0.0007603203421449058 0.005796773138943855 1.566263816947166e-06 8.36750721427584e-07 1.2823435116898393e-07 9.516538967311983e-07 0.2796836949108314 0.2079304605987856 4.6271669568029 6.627574567387218 -inf 4.1679767521433435 6.627297462950306 12.117015984377552 0.12747198232123935 26.270676363825277 12.189911842346191 0.0008767090669657083 0.0010375314928592991 6.972868607155734e-07 2.0768804843449192e-07 2.602457382280961e+36 4.571596553956614e+35 0.000854097894466992 6.552460147285651e-07 2.584056841637915e+36 0.0010375314928592991 2.0768804843449192e-07 4.571596553956614e+35 26.650469930945114 0.003129979421811965 0.0023602592501164297 0.01106240508467005 0.007479468948051396 0.4334346549183502 2.1134758350286563e-06 1.8585050561363255e-06 9.513395786559941e-07 1.4216823766606301e-06 3.0173374070348754e+36 3.195588805666283e+36 0.0 7.887665390914627 6.9911039720237484 32.607287953324644 30.117146052366195 1.0180298021472176e+54 3.3412839958751324e+52 4.815353720245332e+36 4.746694793947774e+36 6.865893380885176e+34 3.190071795336172e+36 3.121807299608887e+36 6.8264491229648115e+34 2.2846370581652514e+36 2.1796259677879792e+36 1.0501105107978405e+35 6.614479902499377e+52 4.0748804249703614e+51
521 0.88854 6.302363046967254 6.9293147655757625 0.00019684717699419707 0.0005160418151855468 0.00021454250671386718 6.408857873535155e-05 7.895324851945961 0.0005041465378470158 0.001459411560651758 0.0002354467368023488 0.0 0.8332640705051206 9.889075735563063 1.7352598728704796 11157.0 49186.0 0.0025453055835593925 0.001272732527712853 0.0008008334095776854 0.00571235119544992 1.5907070192849e-06 9.09849772882412e-07 1.355512988544833e-07 9.591017235979653e-07 0.2809633511929891 0.22960284892096852 3.5422746996876158 6.594986156866648 -inf 2.7326529624514775 6.65246951473319 12.141460492217295 0.12544173588133334 26.263341692680186 12.048409461975098 0.0010363373793765148 0.0010226061250848068 7.557570933218754e-07 2.1004534051537266e-07 1.902914075122418e+36 4.498759052304192e+35 0.001016194885590672 7.189436424581725e-07 1.886538797897398e+36 0.0010226061250848068 2.1004534051537266e-07 4.498759052304192e+35 26.636643407099342 0.011549552485254392 0.007797895309075523 0.041216982415017395 0.03812941316151701 1.0406806175433525 7.623968703154617e-06 4.432089698072047e-06 7.6233141795782976e-06 2.945933838070659e-06 1.1314798594968402e+37 1.6804681677237447e+37 0.0 7.88804219016581 6.991435103288348 32.521668172232566 30.07616334753917 1.0211684154145668e+54 3.2890295752365315e+52 1.7409492015647144e+37 1.7045711312926747e+37 3.6378072896132125e+35 1.6809787175611724e+37 1.656440912356114e+37 2.4537802656545285e+35 9.504645514728251e+36 9.129504401485529e+36 3.7514112432741494e+35 6.956449714106756e+52 4.030294141181884e+51
522 0.89013 6.29955403105545 6.930791379880505 0.0 1.1997423553466797e-05 0.00020883285400390624 6.280354870605469e-05 7.89557213914203 0.0005053689180563085 0.0014878536040980393 0.00023574303828360004 0.0 1.2370435056348659 9.8893416137761 1.7350891215943183 11314.0 48992.0 0.0022092346885634216 0.0014040488391943078 0.0007839812794158249 0.005412330763055494 1.254868094479376e-06 9.488351303437309e-07 1.226298752078605e-07 9.010514090979432e-07 0.27614908519193215 0.2359760659060041 -inf 6.457709558667944 -inf -inf 6.7419436458615785 12.165734088663694 0.12343140889532989 26.25306847670659 11.83578109741211 0.0011934630899330615 0.0009540891920717758 8.075887281905303e-07 1.835851505846426e-07 1.7530844696962765e+36 4.1276058658823785e+35 0.0011528270959098635 7.500989618288743e-07 1.719984509583142e+36 0.0009540891920717758 1.835851505846426e-07 4.1276058658823785e+35 26.62575454920529 0.005032764749022453 0.004982286236981691 0.020841914792090372 0.016134455023359615 0.5890164037957204 2.8998203854075824e-06 3.5682436510963716e-06 1.5700874294061631e-06 2.9176618008845798e-06 6.332906366883633e+36 6.865029885409992e+36 0.0 7.887955214146131 6.995367250190431 32.25625879415602 30.04896812347721 1.0193465224246526e+54 3.3104897322710484e+52 9.147038487998724e+36 8.997125136000171e+36 1.499133546082864e+35 6.869526301683796e+36 6.744605235613229e+36 1.2492105643569562e+35 4.5852361303916563e+36 4.1947927072633265e+36 3.904434316763072e+35 6.920517687660253e+52 3.566014239322918e+51
523 0.89172 6.301483349007342 6.931531958872662 0.0 0.0 0.00020714326431274413 6.248968043518067e-05 7.896107235421749 0.0005032754601309734 0.0014899399691072539 0.00023512473771702638 0.0 0.8403224044906445 9.889607329316162 1.734884131406318 11363.0 48792.0 0.00199473936942383 0.0018156327987472031 0.0008217797835881201 0.005355383635594044 1.1571167254636437e-06 1.1950394861914147e-06 1.273771863438204e-07 8.919588991624928e-07 0.27615385481800003 0.25795709674918416 -inf 6.3708481212515755 -inf -inf 6.7828084543941305 12.18998957151756 0.12142825102049981 26.243870717894414 11.892707824707031 0.0013412638774301607 0.0009539591019563176 8.633362308686421e-07 1.8473604595247314e-07 1.9700130596658898e+36 4.147548255927215e+35 0.0013094769832480743 8.157029561996288e-07 1.9435433578240904e+36 0.0009539591019563176 1.8473604595247314e-07 4.147548255927215e+35 26.61358205976945 0.006359975266520085 0.007452493045462548 0.02843525413585094 0.02717053178880482 0.7721962936643197 3.7449410417505305e-06 5.581657243686032e-06 1.8868340854309538e-06 4.271372636897499e-06 9.407774334055406e+36 1.1808204963184587e+37 0.0 7.888572723642797 6.995435507563964 32.49734055107411 30.028298141745918 1.0195133075456024e+54 3.237269769695188e+52 1.2299267250538964e+37 1.2099594525871024e+37 1.9967272056590354e+35 1.1807715464329233e+37 1.1583538801426479e+37 2.241766678907301e+35 1.637604359584577e+37 1.3558111807625926e+37 2.817931801454784e+36 7.07781867132861e+52 4.002225581202665e+51
524 0.89331 6.301206849827896 6.924457914322818 0.0 0.0 0.00015130789001464845 6.177593072509766e-05 7.89703350277815 0.0005029822801000888 0.0014938639499830096 0.00023626685509983667 9.206038711460058e-05 0.9326569912123659 9.889846573559677 1.734644853832872 11867.0 48986.0 0.001785672339576232 0.0035387055709837404 0.0009231783940361264 0.005530848828589339 1.0507939207123451e-06 2.6444639393360057e-06 1.4249991303710487e-07 9.332932576218309e-07 0.27490285748371684 0.2876797492947983 -inf 6.414704336165924 -inf -inf 6.757001235544318 12.214226904170447 0.11943222397599929 26.234953963040702 11.87297248840332 0.0023241864017535213 0.0010762920847852782 1.500971369976407e-06 2.1025213419092578e-07 3.9812138391956966e+36 4.783911851053019e+35 0.002299947387089038 1.4625363159878432e-06 3.9603821699601987e+36 0.0010762920847852782 2.1025213419092578e-07 4.783911851053019e+35 26.595679419072486 0.0034237906418560153 0.0038373941395019617 0.013979748034990056 0.009208997398130647 0.48380034010293427 2.759801402263125e-06 2.4231269710417903e-06 2.0858524443961087e-06 6.520744405948852e-07 5.728835568472957e+36 4.026571171651563e+36 0.0 7.8888852338624424 6.994310073234023 32.409956610961494 29.997611454013924 1.0274008852147794e+54 3.451402481231176e+52 6.037571515697857e+36 5.91973209771483e+36 1.1783941433400484e+35 4.021994702563404e+36 3.964584051020794e+36 5.741063844909255e+34 2.1905349550829213e+37 1.7547419192662213e+37 4.35793030254346e+36 7.630437163955473e+52 6.351665815593693e+51
525 0.8949 6.300889706068758 6.9079416400838465 0.0 0.0 2.6308259277343752e-05 6.118394790649414e-05 7.899373351018471 0.0005029189789709004 0.0015146381247415316 0.00023933992957674602 0.0004098730226301318 0.7992365543659042 9.890059390146837 1.7344852621793716 13215.0 48759.0 0.0013460562964263956 0.006660443556481733 0.0009615466101898512 0.005446731438607881 7.972733329776365e-07 5.171573015829324e-06 1.4120324013019137e-07 9.206659904024726e-07 0.2739583958536977 0.30524951344798495 -inf 6.556640658847751 -inf -inf 6.644499944001224 12.238446050540425 0.11744328975304508 26.22287799417529 11.935851097106934 0.005066901087300063 0.0011069877487036087 3.6486117208805478e-06 2.12994217642677e-07 9.03545281078699e+36 4.939937175124983e+35 0.004494740353560034 2.791952294820691e-06 8.651627335871299e+36 0.0011069877487036087 2.12994217642677e-07 4.939937175124983e+35 26.581290456561984 0.0010252289513946935 0.007568660963356481 0.010753027392504357 0.010500124329048096 0.3872682564093447 1.073842094237701e-06 4.763210201017971e-06 1.3805416753470212e-06 1.6472231714149546e-06 1.3492600333915482e+37 4.762249287331203e+36 0.0 7.889569866277591 6.993889834391182 32.47490298232505 29.975917333947184 1.0388750295963915e+54 3.775615254539224e+52 4.453376922779163e+36 4.355404588147533e+36 9.79723257523848e+34 4.757085276963362e+36 4.666342869765415e+36 9.074240713267001e+34 1.9900458705968294e+37 1.6596955673217196e+37 3.3035030592491387e+36 8.908602735196074e+52 9.921542691733368e+51
526 0.8965 6.300958309104327 6.891649208616216 0.0 0.0 0.0 5.921608502197265e-05 7.901036327679319 0.0005056923878820662 0.001531759092048006 0.00024248469598595098 0.0005171767348807708 0.8435416802956803 9.890298385557015 1.7342229485096161 14364.0 48805.0 0.0008287623264653854 0.009059013808136462 0.0010382192106689848 0.005613681103214006 5.377783102524275e-07 6.870282155884737e-06 1.4442782341797642e-07 9.641998613361525e-07 0.2711412838822737 0.3264784004068086 -inf 6.711121121372604 -inf -inf 6.4170697121697815 12.26279912440495 0.1154489682097044 26.21459279465364 11.908419609069824 0.007541543798847448 0.0012833010256054329 5.303087969677033e-06 2.4755859657535583e-07 1.2757833262888062e+37 5.856567812814965e+35 0.006673998347960386 3.999334208836227e-06 1.2236169326143263e+37 0.0012833010256054329 2.4755859657535583e-07 5.856567812814965e+35 26.56421193053533 0.0016348121992655585 0.013005848294656988 0.014132287376638504 0.010691524222685649 0.4944603918460328 1.9662404410491537e-06 8.017117211659093e-06 2.6705603763247344e-06 1.1161947203853355e-06 2.0649989936257e+37 4.6961953745430654e+36 0.0 7.890470263863608 6.987030869130334 32.39914153492603 29.948400574196235 1.0448942049019339e+54 3.8560998008835207e+52 6.163992179293545e+36 6.057147410973603e+36 1.068447675388539e+35 4.695655468116894e+36 4.6243222442510424e+36 7.133321936901711e+34 9.603619483283321e+36 7.781290505991194e+36 1.822328985012412e+36 9.680101125729542e+52 1.125003063856259e+52
